XNET_NSE_REFERENCE_V1
 ge67 8.51972673998565745e-08
 ge68 2.02709496937871677e-08
 ge69 1.02991788335263722e-09
 ge70 5.79875928359125484e-11
 ge71 8.79180053249344700e-13
 ge72 1.62451231988063629e-14
 ge73 7.43189747507050690e-17
 ge74 5.00821745887570397e-19
 ge75 8.79553224001665315e-22
 ge76 2.14339741555205656e-24
 ge77 1.40022136515284794e-27
 ge78 1.41172749660488960e-30
 as65 1.03573338229322524e-10
 as66 4.58603954532554102e-09
 as67 2.62839163206600464e-09
 as68 2.98107517377659979e-09
 as69 3.33564262897233335e-09
 as70 2.96979957757185144e-10
 as71 7.52057335661110926e-11
 as72 1.41131712739294329e-12
 as73 1.23346102939477153e-13
 as74 9.36228225135537499e-16
 as75 2.39630811632825101e-17
 as76 7.61155398704254048e-20
 as77 5.67048813613759982e-22
 as78 5.08960929359221916e-25
 as79 1.76176376392389358e-27
 se67 1.68443434375110951e-12
 se68 2.00515306673282432e-10
 se69 7.09597947745187441e-11
 se70 3.69565403686891206e-10
 se71 1.40559257257047572e-10
 se72 8.74712811299934938e-11
 se73 7.70092396441368046e-12
 se74 9.99493777928246403e-13
 se75 2.65893374062967031e-14
 se76 1.08680820674096704e-15
 se77 1.03777292687049042e-17
 se78 1.00599001928699456e-19
 se79 5.03303233915272604e-22
 se80 2.00884456509240923e-24
 se81 4.41613294170466104e-27
 se82 8.41930789891900585e-30
 se83 4.49331109878880501e-33
 br68 1.25954150057223746e-16
 br69 3.19031275567496282e-14
 br70 1.51785149408835392e-12
 br71 3.39738395506404865e-12
 br72 3.16943740540731075e-12
 br73 1.01642789811164459e-11
 br74 1.19995483884459674e-12
 br75 7.06413809064099839e-13
 br76 3.10808796975487011e-14
 br77 4.85712448307464564e-15
 br78 5.44170593370517147e-17
 br79 2.59695204813208242e-18
 br80 1.78397650241403569e-20
 br81 2.68630508787482429e-22
 br82 9.07864635295994629e-25
 br83 5.77174186184711280e-27
 kr69 1.52015985543071112e-20
 kr70 1.70310774038723895e-17
 kr71 1.12234615134339885e-15
 kr72 8.01467394418279971e-14
 kr73 2.20230050648110288e-13
 kr74 1.41978992931331685e-12
 kr75 7.20892111887456377e-13
 kr76 5.63820924927858020e-13
 kr77 8.75874246733624853e-14
 kr78 1.98436019001403625e-14
 kr79 8.65266733170297925e-16
 kr80 3.93824898946882833e-17
 kr81 9.24928542180590527e-19
 kr82 1.89418802236153246e-20
 kr83 2.16186503672954894e-22
 kr84 2.11151762417837413e-24
 kr85 1.10694387992149282e-26
 kr86 3.20455053307734218e-29
 kr87 1.05025310731044291e-32
 rb73 1.68805235003975849e-17
 rb74 2.38463589783240151e-15
 rb75 1.15011537744968926e-14
 rb76 1.33311983849768639e-14
 rb77 2.66164861388988853e-14
 rb78 4.28402287812309245e-15
 rb79 8.22795488005472548e-15
 rb80 4.40082777229378838e-16
 rb81 1.05905727601926570e-16
 rb82 3.03588050043060986e-18
 rb83 2.56820651340755683e-19
 rb84 3.67443039468064112e-21
 rb85 1.79207896369770567e-22
 sr74 5.61505191426218692e-21
 sr75 9.96150812952209102e-19
 sr76 1.97829742343406352e-16
 sr77 7.45472546826455765e-16
 sr78 2.65987803883388343e-15
 sr79 3.84212826752640859e-15
 sr80 2.44507097301243136e-15
 sr81 7.72256190899155340e-16
 sr82 1.73021351008077810e-16
 sr83 1.72710029556982465e-17
 sr84 1.70263961077349120e-18
  y75 7.39596955918070659e-26
  y76 4.17547769696745257e-23
  y77 3.23725094454721889e-20
  y78 3.42970188904550894e-18
  y79 4.06902756416950651e-17
  y80 2.20338823606627999e-17
  y81 6.73894485703778235e-17
  y82 5.30770335038991209e-17
  y83 3.54583950018010805e-17
  y84 3.84496241338815298e-18
  y85 2.63086745389671505e-18
  y86 2.26143755529529630e-19
  y87 4.23102019255507080e-20
 zr78 3.82306024413499956e-24
 zr79 2.13891056093022488e-21
 zr80 9.22383026933578895e-19
 zr81 4.59393043363871243e-19
 zr82 9.26783979783264372e-18
 zr83 4.50825961591010831e-18
 zr84 6.97437764820093615e-18
 zr85 3.31280390172030741e-18
 zr86 2.12941540820927535e-18
 zr87 4.78713180120734242e-19
 zr88 1.17527748101312390e-19
 zr89 1.76510428480571449e-20
 zr90 1.63192080150609092e-21
 nb82 4.43725679648650396e-21
 nb83 2.39221887673395822e-20
 nb84 3.86229501487062085e-19
 nb85 1.43224750700790333e-19
 nb86 1.27492497252950448e-19
 nb87 2.33905567340993139e-19
 nb88 1.46762833912965080e-19
 nb89 1.03421330479080315e-19
 nb90 2.29297030754651899e-20
 mo83 1.66764660029266026e-24
 mo84 6.53325175162562368e-22
 mo85 2.91909611004885782e-22
 mo86 2.17233803684509887e-21
 mo87 9.58470761815841748e-21
 mo88 2.58765907638541010e-20
 mo89 3.88690289554548136e-20
 mo90 3.20848959453422706e-20
 tc89 3.71341072726594628e-22
 tc90 4.30426788219592311e-22
 tc91 1.79777288776420145e-21
STATE neutron_rich
1.00000000000000000e+09 7.00000000000000000e+00 4.50000000000000011e-01
1.0002E-8 1.0002E-8 1.4505E-8 9.608E-7 1.050E-7
    n 2.44895195257877161e-04
    p 5.36649248227853831e-05
    d 1.21906950870847628e-08
    t 4.79987986447901321e-10
  he3 2.96524297122638372e-11
  he4 1.33250439465604983e-02
  li6 4.98326292048656491e-12
  li7 1.33765118385496294e-12
  be7 1.56079986281447773e-14
  be9 8.37843423302772594e-12
   b8 5.01409576020372536e-21
   b9 8.54390717970997401e-14
  b10 1.54725511075435999e-13
  b11 1.32636777586128451e-11
  c11 2.97053673227217356e-14
  c12 1.86339847664547230e-07
  c13 1.11040564943979519e-09
  c14 3.44939003621551654e-10
  n12 1.10153693282013804e-20
  n13 1.67593336326840659e-12
  n14 8.03464502982004639e-11
  n15 2.68824954326417517e-09
  o14 3.17499787098317027e-16
  o15 1.67494937452202561e-12
  o16 1.24919468536823659e-07
  o17 6.06692330997835665e-10
  o18 5.47367807962030853e-11
  o19 2.35376938665600125e-13
  f17 3.98327353461212232e-13
  f18 1.16015882953302620e-12
  f19 4.05040745926151081e-11
  f20 1.95109555431875026e-12
  f21 7.60072674328172268e-13
 ne17 2.64319121187976121e-25
 ne18 8.35401479962393207e-18
 ne19 1.02115791206036895e-14
 ne20 1.69422849947343976e-09
 ne21 5.61864225388656771e-10
 ne22 2.53923818408658632e-09
 ne23 4.68112295179835656e-11
 ne24 1.40031462100878379e-11
 na19 1.04837304046144546e-23
 na20 5.76849116082338585e-20
 na21 9.59160008379102164e-14
 na22 1.01921017822960319e-11
 na23 4.00830306180016575e-09
 na24 6.14161632709630894e-10
 na25 9.56609038016378221e-10
 na26 1.12213051357551566e-11
 na27 3.21558622465053323e-13
 mg20 2.76681983769771126e-29
 mg21 1.52567943432564693e-24
 mg22 3.00483298214173368e-17
 mg23 2.83588923810002332e-13
 mg24 3.54617500095106744e-08
 mg25 2.79689007375826933e-08
 mg26 3.10709192154499645e-07
 mg27 2.63700380126820447e-08
 mg28 1.06324737690008153e-08
 mg29 1.67017610503289965e-11
 al22 4.88706218332576846e-31
 al23 2.73579333358054555e-23
 al24 1.96497349446929444e-18
 al25 1.40647412575511788e-12
 al26 3.17601929148023236e-10
 al27 2.58911343821445387e-07
 al28 1.39350106142084722e-07
 al29 2.87802419778153879e-07
 al30 5.39529856462155607e-09
 al31 3.10477409677842556e-10
 si23 9.29607536016675854e-37
 si24 1.41099042803646542e-28
 si25 5.56021818960806216e-23
 si26 3.27009411593892641e-16
 si27 5.44488622810340241e-12
 si28 1.52100192708248304e-06
 si29 3.13707589595365059e-06
 si30 4.06271928067107241e-05
 si31 7.26739906723953602e-06
 si32 5.19669647907672444e-06
 si33 3.06323809346690419e-08
 si34 1.07504383716056253e-09
  p27 1.16271004922793789e-21
  p28 4.82453795224264009e-17
  p29 5.12150744415169562e-11
  p30 1.01068843309667324e-08
  p31 2.76007303792268312e-06
  p32 3.86931826371206611e-06
  p33 1.43906083911232767e-05
  p34 9.07146136852784545e-07
  p35 2.06651115163392188e-07
  p36 3.24169399780001797e-10
  p37 5.15265256106513217e-12
  p38 6.67260766492369328e-15
  s28 1.95415306223137455e-27
  s29 1.04482931234658328e-21
  s30 5.02268308983361034e-15
  s31 2.14941477606685361e-11
  s32 4.36441574288588626e-07
  s33 2.36299553212912166e-06
  s34 6.63455096777845716e-05
  s35 2.06340750053373048e-05
  s36 4.24161625523896820e-05
  s37 4.01395328547584011e-07
  s38 2.82995441139656780e-08
  s39 1.25939650238773592e-10
  s40 7.08702853014778113e-12
  s41 4.34107970354677888e-14
  s42 2.57626005378718155e-16
 cl31 7.46855211523132184e-21
 cl32 1.50628445415309188e-16
 cl33 1.35401073382355997e-11
 cl34 4.00406656540263110e-09
 cl35 1.65815544805628092e-06
 cl36 3.31530779281206673e-06
 cl37 2.99414055167084290e-05
 cl38 1.76642515839763023e-06
 cl39 5.36492676286547091e-07
 cl40 1.11458469668135918e-08
 cl41 1.75471190413583112e-09
 cl42 2.61020801357064962e-11
 cl43 1.85452771603321683e-12
 cl44 9.22250654211913350e-15
 cl45 2.05686411100398718e-17
 ar32 1.16758611543826049e-26
 ar33 4.24914148374221339e-21
 ar34 1.15236877938711192e-15
 ar35 5.35809834609440435e-12
 ar36 8.63253567248204873e-08
 ar37 5.85962255145924469e-07
 ar38 3.06257403080681834e-05
 ar39 1.06170891113619613e-05
 ar40 1.72617204695841079e-05
 ar41 2.88455709564859662e-06
 ar42 1.47665114227801230e-06
 ar43 6.04354340674151116e-08
 ar44 1.34778471035508854e-08
 ar45 1.83670289825237697e-10
 ar46 1.72398854917097909e-11
  k35 1.14825305064010874e-21
  k36 3.16258434510641350e-17
  k37 1.37427901086591390e-12
  k38 8.69965733897499425e-10
  k39 6.78229136061740915e-07
  k40 1.05407545762493668e-06
  k41 5.47747360066914461e-06
  k42 5.21527192672826779e-06
  k43 9.46117662498795387e-06
  k44 1.79924764761629271e-06
  k45 1.50943649724742006e-06
  k46 1.48621870522138582e-07
  k47 3.35727188612372216e-08
  k48 3.09341383681232831e-10
  k49 6.99688849373526365e-13
 ca36 2.07449067132957192e-27
 ca37 4.35854596412476483e-22
 ca38 8.56054533654209581e-17
 ca39 8.23066821672674095e-13
 ca40 2.55409632542151760e-08
 ca41 1.67513972298737434e-07
 ca42 4.57882579830405675e-06
 ca43 1.58615701770125306e-05
 ca44 1.49879036143905339e-04
 ca45 1.57285251963834246e-04
 ca46 4.16173189874713379e-04
 ca47 2.27300642322013417e-04
 ca48 2.81450017945437492e-04
 ca49 4.14629259494593552e-06
 sc40 1.24538419534623980e-18
 sc41 2.11317865518789239e-13
 sc42 3.94969604803690258e-11
 sc43 3.11596074809215504e-08
 sc44 4.66634515014167165e-07
 sc45 2.69947754943746348e-05
 sc46 9.06877797505712617e-05
 sc47 6.53332563428048315e-04
 sc48 1.14954892827244699e-03
 sc49 3.07867912160617865e-03
 sc50 1.38948729094879805e-04
 sc51 5.03038494474177360e-06
 ti41 1.97141278778978187e-24
 ti42 3.13835087278526656e-18
 ti43 1.07265615431067025e-14
 ti44 8.19835081982042969e-10
 ti45 5.08202872605068325e-08
 ti46 1.09854367185757269e-05
 ti47 1.22959715322937724e-04
 ti48 3.10896167481030305e-03
 ti49 7.67546609710361653e-03
 ti50 5.14324238152659222e-02
 ti51 5.91817542983670650e-03
 ti52 6.78586892799646832e-04
 ti53 1.31660800923065669e-05
  v43 2.18436790465555032e-24
  v44 1.13644423415708009e-19
  v45 1.74870158964530580e-14
  v46 2.61351924791079963e-11
  v47 9.03936571068568146e-08
  v48 4.24515749039185966e-06
  v49 3.72743452484519558e-04
  v50 2.43253186701725393e-03
  v51 4.69210912345464637e-02
  v52 2.03074738687298376e-02
  v53 8.40418121573773338e-03
  v54 2.49610612177575170e-04
  v55 1.94110629345261726e-05
 cr44 6.94408810432245729e-30
 cr45 6.58926007103704984e-25
 cr46 5.13024774582871736e-19
 cr47 1.21963811909853229e-14
 cr48 1.03315683862506242e-09
 cr49 1.56463022346931953e-07
 cr50 5.20296388225769966e-05
 cr51 8.75468532661197716e-04
 cr52 3.66277530516854188e-02
 cr53 6.24412484748874744e-02
 cr54 1.39187311510715284e-01
 cr55 1.56770680752369926e-02
 cr56 1.78709536855920317e-03
 cr57 4.98635601574097894e-05
 cr58 9.90487667306860692e-07
 mn46 3.87912839259474196e-31
 mn47 2.08596018845683118e-24
 mn48 8.24041490497420192e-20
 mn49 2.39834616946703144e-14
 mn50 6.06923333987889257e-11
 mn51 2.55041890064464567e-07
 mn52 1.73517806519418564e-05
 mn53 2.14550047888993579e-03
 mn54 1.27014442758376991e-02
 mn55 8.56563942253360522e-02
 mn56 3.35746889408423399e-02
 mn57 1.36467487927168438e-02
 mn58 7.32068894802893238e-04
 mn59 1.14516768141379415e-04
 mn60 1.68927529900919257e-06
 mn61 6.56370480878617576e-08
 fe47 8.30915237845513960e-37
 fe48 3.14566540395920075e-30
 fe49 1.32406477875879926e-24
 fe50 6.26036762922638589e-19
 fe51 2.24839289796536572e-14
 fe52 1.24487829695169595e-09
 fe53 2.39172232179545561e-07
 fe54 1.04432397138641463e-04
 fe55 1.82258011565973686e-03
 fe56 4.46192137175077871e-02
 fe57 6.93720529608500419e-02
 fe58 1.44417934812163945e-01
 fe59 2.74933094030766004e-02
 fe60 7.74185512108741501e-03
 fe61 2.82515712678268181e-04
 fe62 2.20866240314185105e-05
 fe63 4.40277255564158636e-07
 co50 3.64586511349871253e-31
 co51 7.62593854648005731e-25
 co52 2.78802795773465229e-20
 co53 9.23558449088443462e-15
 co54 6.05301982318481480e-11
 co55 3.15253327545256462e-07
 co56 1.42908964467900944e-05
 co57 6.72502440926960043e-04
 co58 3.24033630537701395e-03
 co59 2.02432124376999249e-02
 co60 1.47467787665770990e-02
 co61 1.36512924852548196e-02
 co62 1.98984358325005615e-03
 co63 5.91700906574873023e-04
 co64 2.23523363214575496e-05
 co65 2.17088694349959867e-06
 ni51 5.79775339894651560e-37
 ni52 7.34645267823252181e-31
 ni53 6.07424357144553781e-25
 ni54 1.32997852474039717e-19
 ni55 1.12264169374031563e-14
 ni56 8.43035884595876970e-10
 ni57 8.77062848124459740e-08
 ni58 1.12299867322625571e-05
 ni59 1.71575922440224637e-04
 ni60 3.01206700193890021e-03
 ni61 9.09489679463414309e-03
 ni62 2.99223509394751959e-02
 ni63 1.53501877331047622e-02
 ni64 9.68734066702971533e-03
 ni65 1.62400489569524483e-03
 ni66 3.07569723831355093e-04
 ni67 1.29041256774084779e-05
 cu55 1.14207092858946646e-25
 cu56 1.93873098296243278e-20
 cu57 2.03142861956171579e-15
 cu58 3.07112283447081610e-12
 cu59 2.56672501392326118e-09
 cu60 1.33912047680576785e-07
 cu61 7.72744266333827720e-06
 cu62 6.27497527897908627e-05
 cu63 6.47689685722791387e-04
 cu64 9.44937544121978888e-04
 cu65 2.11180530441933221e-03
 cu66 8.26874257886681639e-04
 cu67 6.55044452129203026e-04
 cu68 6.46362736901744692e-05
 cu69 7.57156752795346444e-06
 zn57 1.69389883543985017e-26
 zn58 3.88407866605061158e-21
 zn59 4.52735915734560831e-17
 zn60 4.41502051362780674e-13
 zn61 7.93685310547564015e-11
 zn62 1.42369378043862877e-08
 zn63 3.32369647916557829e-07
 zn64 9.26811281691215046e-06
 zn65 4.14747794212740799e-05
 zn66 2.34878721343811150e-04
 zn67 2.66105381384982448e-04
 zn68 2.97837129722744931e-04
 zn69 1.10818524851369649e-04
 zn70 4.03068415564157573e-05
 zn71 4.30944518133118319e-06
 zn72 6.87186254595601876e-07
 ga59 5.42620409014489250e-28
 ga60 3.24460990988935623e-23
 ga61 2.48242603474439047e-19
 ga62 3.61307383530078029e-15
 ga63 1.29267747595708943e-12
 ga64 7.97585559749715676e-11
 ga65 8.38136478192611476e-09
 ga66 7.19761474263819457e-08
 ga67 1.90877336000677518e-06
 ga68 3.98739285982313452e-06
 ga69 2.28044494672909623e-05
 ga70 1.25659357264368315e-05
 ga71 1.90007737597174052e-05
 ga72 4.03338334838489637e-06
 ga73 2.32612854161654907e-06
 ga74 2.37585670565035021e-07
 ga75 6.09198838636030339e-08
 ge62 1.50086860989193492e-24
 ge63 8.23271484968071067e-21
 ge64 1.02986269303249493e-16
 ge65 7.78462365370823475e-15
